Date,Stock,label,lstm_pred,lstm_prob_down,lstm_prob_up
2024-12-02,ASIANPAINT,-1,1,0.48204398,0.517956
2024-12-03,ASIANPAINT,-1,-1,0.514716,0.48528394
2024-12-04,ASIANPAINT,-1,1,0.4945173,0.50548273
2024-12-05,ASIANPAINT,-1,1,0.45482412,0.54517585
2024-12-06,ASIANPAINT,-1,1,0.48524278,0.5147572
2024-12-09,ASIANPAINT,-1,1,0.45863113,0.54136896
2024-12-10,ASIANPAINT,-1,1,0.43700305,0.562997
2024-12-11,ASIANPAINT,-1,1,0.40212476,0.59787524
2024-12-12,ASIANPAINT,-1,1,0.36627364,0.63372636
2024-12-13,ASIANPAINT,-1,1,0.3248691,0.6751309
2024-12-16,ASIANPAINT,-1,1,0.30173898,0.69826096
2024-12-17,ASIANPAINT,-1,1,0.27955565,0.7204444
2024-12-19,ASIANPAINT,1,1,0.26361507,0.73638487
2024-12-20,ASIANPAINT,-1,1,0.2569493,0.74305063
2024-12-23,ASIANPAINT,1,1,0.25553945,0.7444605
2024-12-24,ASIANPAINT,1,1,0.27706552,0.7229345
2024-12-26,ASIANPAINT,1,1,0.31949872,0.68050134
2024-12-27,ASIANPAINT,1,1,0.37387824,0.6261217
2024-12-30,ASIANPAINT,-1,1,0.4310023,0.5689977
2024-12-31,ASIANPAINT,-1,-1,0.5420128,0.45798722
2024-07-23,AXISBANK,-1,1,0.4197851,0.58021486
2024-07-24,AXISBANK,-1,1,0.4790868,0.52091324
2024-07-25,AXISBANK,-1,-1,0.5183873,0.48161265
2024-07-26,AXISBANK,-1,-1,0.5385836,0.46141645
2024-07-30,AXISBANK,-1,-1,0.54385495,0.45614508
2024-07-31,AXISBANK,-1,-1,0.5455844,0.45441553
2024-08-05,AXISBANK,1,-1,0.53953683,0.4604631
2024-08-06,AXISBANK,1,-1,0.5357642,0.4642358
2024-08-07,AXISBANK,1,-1,0.55851036,0.4414896
2024-08-08,AXISBANK,1,-1,0.6645105,0.33548942
2024-08-09,AXISBANK,1,-1,0.7272313,0.27276868
2024-08-12,AXISBANK,1,-1,0.7756967,0.22430333
2024-08-13,AXISBANK,1,-1,0.77024066,0.22975935
2024-08-14,AXISBANK,1,-1,0.7717988,0.22820118
2024-08-19,AXISBANK,1,-1,0.7622983,0.23770174
2024-08-20,AXISBANK,1,-1,0.64074665,0.35925335
2024-08-22,AXISBANK,1,-1,0.5645632,0.43543676
2024-08-23,AXISBANK,-1,1,0.4714185,0.52858144
2024-08-27,AXISBANK,1,1,0.3679891,0.6320109
2024-08-28,AXISBANK,1,1,0.3045524,0.6954476
2024-08-29,AXISBANK,1,1,0.27066636,0.72933364
2024-08-30,AXISBANK,1,1,0.2935185,0.70648146
2024-09-02,AXISBANK,1,1,0.34046668,0.6595333
2024-09-03,AXISBANK,1,1,0.37050548,0.6294945
2024-09-04,AXISBANK,1,1,0.37671718,0.62328285
2024-09-05,AXISBANK,1,1,0.35583657,0.6441634
2024-09-06,AXISBANK,1,1,0.32798424,0.6720157
2024-09-09,AXISBANK,1,1,0.30063185,0.6993682
2024-09-10,AXISBANK,1,1,0.2907835,0.70921654
2024-09-11,AXISBANK,1,1,0.29711372,0.70288634
2024-09-12,AXISBANK,1,1,0.32551503,0.674485
2024-09-13,AXISBANK,1,1,0.34729263,0.65270734
2024-09-18,AXISBANK,-1,1,0.36861852,0.63138145
2024-09-19,AXISBANK,-1,1,0.38086566,0.61913437
2024-09-20,AXISBANK,-1,1,0.39295286,0.60704714
2024-09-23,AXISBANK,-1,1,0.395452,0.60454804
2024-09-24,AXISBANK,-1,1,0.37837386,0.6216262
2024-09-25,AXISBANK,-1,1,0.3831627,0.6168373
2024-09-26,AXISBANK,-1,1,0.39683247,0.60316753
2024-09-27,AXISBANK,-1,1,0.40027815,0.5997219
2024-09-30,AXISBANK,-1,1,0.38645133,0.6135487
2024-10-01,AXISBANK,-1,1,0.39809003,0.60191
2024-10-03,AXISBANK,-1,1,0.38931984,0.61068016
2024-10-04,AXISBANK,1,1,0.37605906,0.62394094
2024-10-07,AXISBANK,1,1,0.36250523,0.63749474
2024-10-08,AXISBANK,1,1,0.40429094,0.595709
2024-10-09,AXISBANK,-1,-1,0.50200915,0.49799082
2024-10-10,AXISBANK,-1,-1,0.58118576,0.41881424
2024-10-11,AXISBANK,1,-1,0.65468115,0.34531888
2024-10-15,AXISBANK,1,-1,0.70709795,0.29290205
2024-10-16,AXISBANK,1,-1,0.7378128,0.26218715
2024-10-17,AXISBANK,1,-1,0.7491082,0.25089183
2024-10-18,AXISBANK,-1,-1,0.7486354,0.2513646
2024-10-21,AXISBANK,-1,-1,0.73876566,0.26123437
2024-10-25,AXISBANK,-1,-1,0.7218881,0.27811185
2024-10-29,AXISBANK,-1,-1,0.68020314,0.31979686
2024-10-30,AXISBANK,-1,-1,0.57609266,0.42390734
2024-10-31,AXISBANK,-1,1,0.48947307,0.5105269
2024-11-01,AXISBANK,-1,1,0.4392392,0.5607608
2024-11-05,AXISBANK,-1,1,0.40991896,0.59008104
2024-11-06,AXISBANK,-1,1,0.41080618,0.5891939
2024-11-08,AXISBANK,-1,1,0.42403457,0.5759655
2024-11-11,AXISBANK,-1,1,0.41243252,0.58756745
2024-11-12,AXISBANK,-1,1,0.4130799,0.58692014
2024-11-18,AXISBANK,1,1,0.3777034,0.62229663
2024-11-19,AXISBANK,1,1,0.34712625,0.6528737
2024-11-21,AXISBANK,1,1,0.32935724,0.6706428
2024-11-22,AXISBANK,1,1,0.31400153,0.6859984
2024-11-26,AXISBANK,1,1,0.30998787,0.6900121
2024-11-28,AXISBANK,1,1,0.30049926,0.6995008
2024-11-29,AXISBANK,1,1,0.36639085,0.6336091
2024-12-02,AXISBANK,1,1,0.47137332,0.5286266
2024-12-03,AXISBANK,-1,-1,0.5418383,0.4581617
2024-12-04,AXISBANK,-1,-1,0.5644704,0.43552962
2024-12-05,AXISBANK,-1,-1,0.5534704,0.4465297
2024-12-06,AXISBANK,-1,-1,0.59839493,0.401605
2024-12-09,AXISBANK,-1,-1,0.6033768,0.3966232
2024-12-10,AXISBANK,-1,-1,0.57814145,0.42185858
2024-12-11,AXISBANK,-1,-1,0.54581535,0.45418465
2024-12-12,AXISBANK,-1,1,0.48656416,0.5134359
2024-12-13,AXISBANK,-1,1,0.39782703,0.602173
2024-12-16,AXISBANK,-1,1,0.34125555,0.6587444
2024-12-17,AXISBANK,-1,1,0.31211874,0.6878813
2024-12-18,AXISBANK,-1,1,0.30264515,0.69735485
2024-12-19,AXISBANK,-1,1,0.29720646,0.70279354
2024-12-20,AXISBANK,-1,1,0.30472866,0.6952714
2024-12-23,AXISBANK,-1,1,0.3160474,0.6839526
2024-12-26,AXISBANK,-1,1,0.35421288,0.6457871
2024-12-27,AXISBANK,-1,1,0.4038395,0.59616053
2024-12-30,AXISBANK,-1,1,0.47094557,0.5290544
2024-12-31,AXISBANK,-1,-1,0.57894087,0.42105916
2024-07-25,BAJAJ-AUTO,1,1,0.33412215,0.6658779
2024-07-26,BAJAJ-AUTO,1,1,0.3478529,0.6521471
2024-07-29,BAJAJ-AUTO,1,1,0.3670124,0.6329876
2024-07-30,BAJAJ-AUTO,1,1,0.38505664,0.6149433
2024-07-31,BAJAJ-AUTO,1,1,0.41277656,0.5872235
2024-08-01,BAJAJ-AUTO,1,1,0.47567353,0.52432644
2024-08-02,BAJAJ-AUTO,1,-1,0.5441922,0.45580786
2024-08-05,BAJAJ-AUTO,1,-1,0.58146137,0.4185386
2024-08-06,BAJAJ-AUTO,1,-1,0.6329196,0.36708036
2024-08-07,BAJAJ-AUTO,1,-1,0.70415294,0.29584703
2024-08-08,BAJAJ-AUTO,1,-1,0.78280276,0.21719728
2024-08-09,BAJAJ-AUTO,1,-1,0.8037918,0.1962082
2024-08-12,BAJAJ-AUTO,1,-1,0.81506515,0.18493482
2024-08-13,BAJAJ-AUTO,1,-1,0.78888035,0.21111964
2024-08-14,BAJAJ-AUTO,1,-1,0.7508133,0.24918671
2024-08-16,BAJAJ-AUTO,1,-1,0.6849572,0.31504282
2024-08-19,BAJAJ-AUTO,1,-1,0.63430023,0.3656997
2024-08-20,BAJAJ-AUTO,1,-1,0.5780599,0.42194012
2024-08-21,BAJAJ-AUTO,1,1,0.49727538,0.5027246
2024-08-22,BAJAJ-AUTO,1,1,0.4286265,0.5713735
2024-08-23,BAJAJ-AUTO,1,1,0.41543257,0.5845674
2024-08-26,BAJAJ-AUTO,1,1,0.41193208,0.5880678
2024-08-27,BAJAJ-AUTO,1,1,0.40106538,0.5989346
2024-08-28,BAJAJ-AUTO,1,1,0.37827426,0.6217257
2024-08-29,BAJAJ-AUTO,1,1,0.36436817,0.63563186
2024-08-30,BAJAJ-AUTO,1,1,0.39331394,0.60668606
2024-09-02,BAJAJ-AUTO,1,1,0.43385532,0.56614465
2024-09-03,BAJAJ-AUTO,1,1,0.44129208,0.55870795
2024-09-04,BAJAJ-AUTO,1,1,0.41476277,0.58523726
2024-09-05,BAJAJ-AUTO,1,1,0.38732588,0.61267406
2024-09-06,BAJAJ-AUTO,1,1,0.35833386,0.6416661
2024-09-09,BAJAJ-AUTO,1,1,0.3384206,0.66157943
2024-09-10,BAJAJ-AUTO,1,1,0.33086938,0.6691306
2024-09-11,BAJAJ-AUTO,1,1,0.35707405,0.6429259
2024-09-12,BAJAJ-AUTO,1,1,0.4026322,0.5973677
2024-09-13,BAJAJ-AUTO,1,1,0.44454494,0.5554551
2024-09-16,BAJAJ-AUTO,1,1,0.46397096,0.53602904
2024-09-17,BAJAJ-AUTO,1,1,0.47563767,0.5243624
2024-09-20,BAJAJ-AUTO,-1,1,0.45876867,0.5412314
2024-09-23,BAJAJ-AUTO,-1,1,0.44052407,0.55947596
2024-09-24,BAJAJ-AUTO,-1,1,0.38933817,0.61066186
2024-09-25,BAJAJ-AUTO,-1,1,0.35891923,0.6410808
2024-09-26,BAJAJ-AUTO,-1,1,0.34811106,0.6518889
2024-09-27,BAJAJ-AUTO,-1,1,0.3352434,0.66475654
2024-09-30,BAJAJ-AUTO,-1,1,0.31178203,0.688218
2024-10-01,BAJAJ-AUTO,-1,1,0.31466365,0.6853364
2024-10-03,BAJAJ-AUTO,-1,1,0.30426583,0.69573414
2024-10-04,BAJAJ-AUTO,-1,1,0.29228634,0.70771366
2024-10-07,BAJAJ-AUTO,-1,1,0.28487375,0.7151262
2024-10-08,BAJAJ-AUTO,-1,1,0.29738873,0.70261127
2024-10-09,BAJAJ-AUTO,-1,1,0.3520775,0.64792246
2024-10-10,BAJAJ-AUTO,-1,1,0.38569853,0.6143015
2024-10-11,BAJAJ-AUTO,-1,1,0.42288297,0.577117
2024-10-14,BAJAJ-AUTO,-1,-1,0.5081605,0.49183956
2024-10-15,BAJAJ-AUTO,-1,-1,0.56240344,0.43759653
2024-10-16,BAJAJ-AUTO,-1,-1,0.6048605,0.39513955
2024-10-17,BAJAJ-AUTO,-1,-1,0.59449893,0.40550113
2024-10-18,BAJAJ-AUTO,-1,-1,0.55402994,0.44597006
2024-10-21,BAJAJ-AUTO,-1,-1,0.504654,0.49534598
2024-10-22,BAJAJ-AUTO,-1,1,0.44505,0.55494994
2024-10-23,BAJAJ-AUTO,-1,1,0.37329695,0.62670314
2024-10-24,BAJAJ-AUTO,-1,1,0.35533643,0.6446636
2024-10-25,BAJAJ-AUTO,-1,1,0.36640355,0.6335965
2024-10-29,BAJAJ-AUTO,-1,1,0.37823817,0.62176186
2024-10-30,BAJAJ-AUTO,-1,1,0.4059307,0.59406924
2024-10-31,BAJAJ-AUTO,-1,1,0.4678733,0.5321268
2024-11-01,BAJAJ-AUTO,-1,-1,0.50716734,0.4928326
2024-11-05,BAJAJ-AUTO,-1,-1,0.5507809,0.44921914
2024-11-06,BAJAJ-AUTO,-1,-1,0.59865826,0.40134177
2024-11-07,BAJAJ-AUTO,-1,-1,0.6302917,0.36970827
2024-11-08,BAJAJ-AUTO,-1,-1,0.67820215,0.32179782
2024-11-11,BAJAJ-AUTO,-1,-1,0.70290446,0.2970955
2024-11-12,BAJAJ-AUTO,-1,-1,0.69060034,0.3093997
2024-11-13,BAJAJ-AUTO,-1,-1,0.627532,0.37246805
2024-11-14,BAJAJ-AUTO,-1,-1,0.53663,0.46337
2024-11-18,BAJAJ-AUTO,-1,1,0.43105718,0.56894284
2024-11-19,BAJAJ-AUTO,-1,1,0.3542247,0.64577526
2024-11-21,BAJAJ-AUTO,-1,1,0.31534916,0.6846508
2024-11-22,BAJAJ-AUTO,-1,1,0.28782353,0.7121765
2024-11-25,BAJAJ-AUTO,-1,1,0.28949824,0.7105018
2024-11-26,BAJAJ-AUTO,-1,1,0.3042073,0.69579273
2024-11-27,BAJAJ-AUTO,-1,1,0.32673812,0.6732619
2024-12-02,BAJAJ-AUTO,-1,1,0.38125497,0.618745
2024-12-03,BAJAJ-AUTO,-1,1,0.44539827,0.5546017
2024-12-05,BAJAJ-AUTO,1,1,0.47181982,0.5281802
2024-12-06,BAJAJ-AUTO,-1,-1,0.53288996,0.46711004
2024-12-09,BAJAJ-AUTO,-1,-1,0.52635926,0.4736407
2024-12-10,BAJAJ-AUTO,-1,1,0.47438237,0.5256176
2024-12-11,BAJAJ-AUTO,-1,1,0.39619648,0.60380346
2024-12-13,BAJAJ-AUTO,-1,1,0.3287059,0.67129403
2024-12-16,BAJAJ-AUTO,-1,1,0.28895435,0.7110456
2024-12-17,BAJAJ-AUTO,-1,1,0.2663006,0.7336994
2024-12-18,BAJAJ-AUTO,1,1,0.25499073,0.7450093
2024-12-24,BAJAJ-AUTO,-1,1,0.26251528,0.7374847
2024-12-27,BAJAJ-AUTO,-1,1,0.2853086,0.71469146
2024-12-30,BAJAJ-AUTO,-1,1,0.3180812,0.6819188
2024-12-31,BAJAJ-AUTO,-1,1,0.3800593,0.61994076
2024-07-25,BAJAJFINSV,-1,1,0.40909234,0.5909077
2024-07-26,BAJAJFINSV,-1,1,0.43937007,0.56063
2024-07-29,BAJAJFINSV,-1,1,0.4737196,0.5262804
2024-07-30,BAJAJFINSV,-1,1,0.49337745,0.50662255
2024-07-31,BAJAJFINSV,-1,-1,0.5215332,0.47846678
2024-08-01,BAJAJFINSV,-1,-1,0.561131,0.438869
2024-08-02,BAJAJFINSV,-1,-1,0.6067111,0.3932889
2024-08-05,BAJAJFINSV,1,-1,0.6450312,0.3549688
2024-08-06,BAJAJFINSV,1,-1,0.6659195,0.33408055
2024-08-07,BAJAJFINSV,1,-1,0.6738635,0.3261366
2024-08-08,BAJAJFINSV,1,-1,0.7213189,0.27868104
2024-08-09,BAJAJFINSV,1,-1,0.7410695,0.25893047
2024-08-12,BAJAJFINSV,1,-1,0.7600713,0.23992874
2024-08-13,BAJAJFINSV,1,-1,0.7465752,0.2534249
2024-08-14,BAJAJFINSV,1,-1,0.6917485,0.30825147
2024-08-16,BAJAJFINSV,1,-1,0.67275167,0.32724828
2024-08-19,BAJAJFINSV,1,-1,0.6402333,0.3597667
2024-08-20,BAJAJFINSV,1,-1,0.61377436,0.38622567
2024-08-21,BAJAJFINSV,1,-1,0.56549853,0.43450147
2024-08-22,BAJAJFINSV,1,-1,0.5021776,0.49782237
2024-08-23,BAJAJFINSV,1,1,0.41509268,0.5849073
2024-08-26,BAJAJFINSV,1,1,0.3767903,0.62320966
2024-08-27,BAJAJFINSV,1,1,0.35891142,0.64108855
2024-08-28,BAJAJFINSV,1,1,0.3394185,0.66058147
2024-08-29,BAJAJFINSV,1,1,0.34587973,0.65412027
2024-08-30,BAJAJFINSV,1,1,0.40339106,0.59660894
2024-09-02,BAJAJFINSV,1,1,0.47797078,0.5220292
2024-09-03,BAJAJFINSV,-1,-1,0.5223165,0.47768348
2024-09-04,BAJAJFINSV,1,-1,0.532343,0.467657
2024-09-05,BAJAJFINSV,1,-1,0.5210843,0.4789157
2024-09-06,BAJAJFINSV,1,1,0.4905008,0.5094992
2024-09-09,BAJAJFINSV,1,1,0.46283233,0.5371677
2024-09-10,BAJAJFINSV,1,1,0.42631152,0.5736885
2024-09-11,BAJAJFINSV,1,1,0.39950994,0.60049003
2024-09-12,BAJAJFINSV,1,1,0.40344304,0.59655696
2024-09-13,BAJAJFINSV,1,1,0.42592135,0.5740787
2024-09-16,BAJAJFINSV,1,1,0.43704623,0.56295377
2024-09-17,BAJAJFINSV,1,1,0.45725507,0.54274493
2024-09-18,BAJAJFINSV,1,1,0.4765468,0.5234532
2024-09-20,BAJAJFINSV,-1,1,0.49922588,0.5007741
2024-09-23,BAJAJFINSV,-1,-1,0.5214485,0.47855145
2024-09-24,BAJAJFINSV,-1,-1,0.5326392,0.4673608
2024-09-25,BAJAJFINSV,-1,-1,0.5479851,0.45201495
2024-09-26,BAJAJFINSV,-1,-1,0.5640792,0.43592083
2024-09-27,BAJAJFINSV,-1,-1,0.584902,0.41509804
2024-09-30,BAJAJFINSV,-1,-1,0.5942867,0.4057133
2024-10-01,BAJAJFINSV,-1,-1,0.6114203,0.38857976
2024-10-03,BAJAJFINSV,-1,-1,0.62468433,0.37531567
2024-10-04,BAJAJFINSV,-1,-1,0.6117362,0.38826382
2024-10-07,BAJAJFINSV,-1,-1,0.5821972,0.41780284
2024-10-08,BAJAJFINSV,-1,-1,0.53709704,0.46290296
2024-10-09,BAJAJFINSV,-1,-1,0.575314,0.42468604
2024-10-10,BAJAJFINSV,-1,-1,0.5749668,0.42503315
2024-10-11,BAJAJFINSV,-1,-1,0.597039,0.40296102
2024-10-14,BAJAJFINSV,-1,-1,0.61891526,0.38108468
2024-10-15,BAJAJFINSV,-1,-1,0.6429107,0.35708928
2024-10-16,BAJAJFINSV,-1,-1,0.6551612,0.34483877
2024-10-17,BAJAJFINSV,-1,-1,0.6468672,0.35313275
2024-10-18,BAJAJFINSV,-1,-1,0.62708145,0.3729185
2024-10-21,BAJAJFINSV,-1,-1,0.6055344,0.39446566
2024-10-25,BAJAJFINSV,1,-1,0.6026199,0.3973801
2024-10-28,BAJAJFINSV,-1,-1,0.5774608,0.42253914
2024-10-29,BAJAJFINSV,-1,-1,0.5811943,0.41880578
2024-10-30,BAJAJFINSV,-1,-1,0.57678276,0.42321724
2024-10-31,BAJAJFINSV,-1,-1,0.560982,0.43901804
2024-11-01,BAJAJFINSV,-1,-1,0.5962023,0.40379766
2024-11-04,BAJAJFINSV,-1,-1,0.64195436,0.3580456
2024-11-05,BAJAJFINSV,-1,-1,0.60955906,0.39044088
2024-11-06,BAJAJFINSV,-1,-1,0.5959148,0.40408516
2024-11-07,BAJAJFINSV,-1,-1,0.5464812,0.45351884
2024-11-08,BAJAJFINSV,-1,1,0.48363054,0.51636946
2024-11-11,BAJAJFINSV,-1,1,0.43653974,0.56346035
2024-11-12,BAJAJFINSV,-1,1,0.3942295,0.60577047
2024-11-13,BAJAJFINSV,-1,1,0.3443862,0.6556138
2024-11-14,BAJAJFINSV,-1,1,0.30882043,0.69117963
2024-11-19,BAJAJFINSV,1,1,0.30500078,0.69499916
2024-11-21,BAJAJFINSV,1,1,0.31790006,0.68209994
2024-11-22,BAJAJFINSV,1,1,0.36459363,0.6354064
2024-11-25,BAJAJFINSV,1,1,0.42873576,0.5712642
2024-11-26,BAJAJFINSV,1,1,0.4965616,0.5034385
2024-11-27,BAJAJFINSV,1,-1,0.55599123,0.44400874
2024-11-28,BAJAJFINSV,1,-1,0.5636098,0.43639022
2024-11-29,BAJAJFINSV,1,-1,0.5796351,0.42036495
2024-12-02,BAJAJFINSV,1,-1,0.61346513,0.38653484
2024-12-03,BAJAJFINSV,1,-1,0.6311962,0.36880374
2024-12-05,BAJAJFINSV,-1,-1,0.6178035,0.38219655
2024-12-06,BAJAJFINSV,-1,-1,0.6307507,0.36924928
2024-12-09,BAJAJFINSV,-1,-1,0.5959141,0.40408584
2024-12-10,BAJAJFINSV,-1,-1,0.51271397,0.487286
2024-12-11,BAJAJFINSV,-1,1,0.39762178,0.6023782
2024-12-12,BAJAJFINSV,-1,1,0.32500857,0.6749914
2024-12-13,BAJAJFINSV,-1,1,0.28060865,0.71939135
2024-12-16,BAJAJFINSV,-1,1,0.25183803,0.748162
2024-12-17,BAJAJFINSV,-1,1,0.23591383,0.7640862
2024-12-18,BAJAJFINSV,1,1,0.2300748,0.76992524
2024-12-19,BAJAJFINSV,1,1,0.23695421,0.7630458
2024-12-20,BAJAJFINSV,1,1,0.24625057,0.7537494
2024-12-23,BAJAJFINSV,1,1,0.26431692,0.7356831
2024-12-24,BAJAJFINSV,1,1,0.30180418,0.69819576
2024-12-26,BAJAJFINSV,1,1,0.3578382,0.6421618
2024-12-27,BAJAJFINSV,1,1,0.43199995,0.5680001
2024-12-30,BAJAJFINSV,1,-1,0.52623606,0.4737639
2024-12-31,BAJAJFINSV,1,-1,0.6029286,0.39707142
2024-07-22,BAJFINANCE,-1,1,0.3988584,0.6011416
2024-07-23,BAJFINANCE,-1,1,0.41117093,0.5888291
2024-07-25,BAJFINANCE,-1,1,0.44801134,0.55198866
2024-07-26,BAJFINANCE,-1,1,0.48857734,0.51142263
2024-07-29,BAJFINANCE,-1,-1,0.53251034,0.46748966
2024-07-30,BAJFINANCE,-1,-1,0.5628376,0.43716246
2024-07-31,BAJFINANCE,-1,-1,0.5792682,0.42073178
2024-08-01,BAJFINANCE,-1,-1,0.59935915,0.40064088
2024-08-02,BAJFINANCE,-1,-1,0.6037449,0.39625508
2024-08-05,BAJFINANCE,1,-1,0.5613173,0.43868268
2024-08-06,BAJFINANCE,1,-1,0.51276255,0.4872374
2024-08-07,BAJFINANCE,1,1,0.4646898,0.5353102
2024-08-08,BAJFINANCE,1,-1,0.56478566,0.43521434
2024-08-09,BAJFINANCE,1,-1,0.57711,0.42288998
2024-08-12,BAJFINANCE,1,-1,0.6105378,0.38946214
2024-08-13,BAJFINANCE,1,-1,0.6549519,0.3450481
2024-08-14,BAJFINANCE,1,-1,0.5441602,0.45583978
2024-08-16,BAJFINANCE,1,-1,0.5349399,0.4650602
2024-08-19,BAJFINANCE,1,-1,0.5015034,0.49849668
2024-08-20,BAJFINANCE,1,1,0.46150127,0.5384987
2024-08-21,BAJFINANCE,1,1,0.4203608,0.5796392
2024-08-22,BAJFINANCE,1,1,0.355225,0.64477503
2024-08-23,BAJFINANCE,1,1,0.29013667,0.7098633
2024-08-26,BAJFINANCE,1,1,0.2499499,0.75005007
2024-08-27,BAJFINANCE,1,1,0.23104534,0.7689547
2024-08-28,BAJFINANCE,1,1,0.22238275,0.7776172
2024-08-29,BAJFINANCE,1,1,0.22549507,0.77450496
2024-08-30,BAJFINANCE,1,1,0.26316917,0.7368309
2024-09-02,BAJFINANCE,-1,1,0.30024943,0.69975054
