Date,Stock,label,Predicted,prob_down,prob_up,Confidence
2024-10-16,AXISBANK,1,1,0.49064273,0.5093573,0.5093573
2024-10-17,AXISBANK,1,1,0.2799406,0.7200594,0.7200594
2024-10-18,AXISBANK,-1,1,0.38914174,0.61085826,0.61085826
2024-10-21,AXISBANK,-1,1,0.44329095,0.55670905,0.55670905
2024-10-25,AXISBANK,-1,1,0.2972685,0.7027315,0.7027315
2024-10-29,AXISBANK,-1,1,0.14939749,0.8506025,0.8506025
2024-10-30,AXISBANK,-1,1,0.22251725,0.77748275,0.77748275
2024-10-31,AXISBANK,-1,1,0.15527594,0.84472406,0.84472406
2024-11-01,AXISBANK,-1,1,0.17743987,0.82256013,0.82256013
2024-11-05,AXISBANK,-1,1,0.16423112,0.8357689,0.8357689
2024-11-06,AXISBANK,-1,1,0.18332863,0.8166714,0.8166714
2024-11-08,AXISBANK,-1,1,0.17435545,0.82564455,0.82564455
2024-11-11,AXISBANK,-1,1,0.22078931,0.7792107,0.7792107
2024-11-12,AXISBANK,-1,1,0.19434243,0.80565757,0.80565757
2024-11-18,AXISBANK,1,1,0.3370775,0.6629225,0.6629225
2024-11-19,AXISBANK,1,1,0.26394373,0.73605627,0.73605627
2024-11-21,AXISBANK,1,1,0.26180542,0.7381946,0.7381946
2024-11-22,AXISBANK,1,1,0.27949262,0.7205074,0.7205074
2024-11-26,AXISBANK,1,1,0.30944067,0.6905593,0.6905593
2024-11-28,AXISBANK,1,1,0.2653023,0.7346977,0.7346977
2024-11-29,AXISBANK,1,1,0.3217817,0.6782183,0.6782183
2024-12-02,AXISBANK,1,1,0.3135541,0.6864459,0.6864459
2024-12-03,AXISBANK,-1,1,0.4689548,0.5310452,0.5310452
2024-12-04,AXISBANK,-1,1,0.44035518,0.5596448,0.5596448
2024-12-05,AXISBANK,-1,-1,0.5598219,0.4401781,0.5598219
2024-12-06,AXISBANK,-1,-1,0.54792637,0.45207363,0.54792637
2024-12-09,AXISBANK,-1,-1,0.53058326,0.46941677,0.53058326
2024-12-10,AXISBANK,-1,-1,0.5525859,0.4474141,0.5525859
2024-12-11,AXISBANK,-1,-1,0.53319764,0.46680233,0.53319764
2024-12-12,AXISBANK,-1,-1,0.5082052,0.49179485,0.5082052
2024-12-13,AXISBANK,-1,-1,0.5057618,0.4942382,0.5057618
2024-12-16,AXISBANK,-1,1,0.4362585,0.5637415,0.5637415
2024-12-17,AXISBANK,-1,1,0.34912246,0.65087754,0.65087754
2024-12-18,AXISBANK,-1,1,0.24016702,0.759833,0.759833
2024-12-19,AXISBANK,-1,1,0.12393683,0.87606317,0.87606317
2024-12-20,AXISBANK,-1,1,0.120117664,0.87988234,0.87988234
2024-12-23,AXISBANK,-1,1,0.09410632,0.9058937,0.9058937
2024-12-26,AXISBANK,-1,1,0.21729171,0.7827083,0.7827083
2024-12-27,AXISBANK,-1,1,0.21806443,0.7819356,0.7819356
2024-12-30,AXISBANK,-1,1,0.2082907,0.7917093,0.7917093
2024-12-31,AXISBANK,-1,1,0.20537323,0.7946268,0.7946268
2024-07-01,BAJAJ-AUTO,1,1,0.2863803,0.7136197,0.7136197
2024-07-02,BAJAJ-AUTO,1,1,0.2660563,0.7339437,0.7339437
2024-07-03,BAJAJ-AUTO,1,1,0.30342007,0.69657993,0.69657993
2024-07-04,BAJAJ-AUTO,-1,1,0.34081125,0.65918875,0.65918875
2024-07-05,BAJAJ-AUTO,-1,1,0.2814185,0.7185815,0.7185815
2024-07-08,BAJAJ-AUTO,-1,1,0.23520917,0.76479083,0.76479083
2024-07-09,BAJAJ-AUTO,-1,1,0.26085973,0.7391403,0.7391403
2024-07-10,BAJAJ-AUTO,-1,1,0.2908296,0.7091704,0.7091704
2024-07-12,BAJAJ-AUTO,1,1,0.27768075,0.72231925,0.72231925
2024-07-15,BAJAJ-AUTO,-1,1,0.32075286,0.67924714,0.67924714
2024-07-18,BAJAJ-AUTO,1,1,0.31282204,0.68717796,0.68717796
2024-07-19,BAJAJ-AUTO,1,1,0.3949648,0.6050352,0.6050352
2024-07-22,BAJAJ-AUTO,1,1,0.33126336,0.66873664,0.66873664
2024-07-24,BAJAJ-AUTO,1,1,0.37106764,0.62893236,0.62893236
2024-07-25,BAJAJ-AUTO,1,1,0.3662691,0.6337309,0.6337309
2024-07-26,BAJAJ-AUTO,1,1,0.43013966,0.56986034,0.56986034
2024-07-29,BAJAJ-AUTO,1,1,0.4048072,0.5951928,0.5951928
2024-07-30,BAJAJ-AUTO,1,1,0.28336185,0.71663815,0.71663815
2024-07-31,BAJAJ-AUTO,1,1,0.25379908,0.7462009,0.7462009
2024-08-01,BAJAJ-AUTO,1,1,0.27861005,0.72138995,0.72138995
2024-08-02,BAJAJ-AUTO,1,1,0.26846462,0.7315354,0.7315354
2024-08-05,BAJAJ-AUTO,1,1,0.23871416,0.76128584,0.76128584
2024-08-06,BAJAJ-AUTO,1,1,0.20606512,0.7939349,0.7939349
2024-08-07,BAJAJ-AUTO,1,1,0.27662545,0.72337455,0.72337455
2024-08-08,BAJAJ-AUTO,1,1,0.29963428,0.7003657,0.7003657
2024-08-09,BAJAJ-AUTO,1,1,0.2532397,0.7467603,0.7467603
2024-08-12,BAJAJ-AUTO,1,1,0.21664011,0.7833599,0.7833599
2024-08-13,BAJAJ-AUTO,1,1,0.20088208,0.7991179,0.7991179
2024-08-14,BAJAJ-AUTO,1,1,0.27716768,0.7228323,0.7228323
2024-08-16,BAJAJ-AUTO,1,1,0.23740095,0.76259905,0.76259905
2024-08-19,BAJAJ-AUTO,1,1,0.17893457,0.8210654,0.8210654
2024-08-20,BAJAJ-AUTO,1,1,0.17186439,0.8281356,0.8281356
2024-08-21,BAJAJ-AUTO,1,1,0.15556067,0.8444393,0.8444393
2024-08-22,BAJAJ-AUTO,1,1,0.17436165,0.82563835,0.82563835
2024-08-23,BAJAJ-AUTO,1,1,0.26176363,0.73823637,0.73823637
2024-08-26,BAJAJ-AUTO,1,1,0.16201013,0.83798987,0.83798987
2024-08-27,BAJAJ-AUTO,1,1,0.16288716,0.83711284,0.83711284
2024-08-28,BAJAJ-AUTO,1,1,0.22982675,0.77017325,0.77017325
2024-08-29,BAJAJ-AUTO,1,1,0.26306534,0.73693466,0.73693466
2024-08-30,BAJAJ-AUTO,1,1,0.24933165,0.75066835,0.75066835
2024-09-02,BAJAJ-AUTO,1,1,0.25938445,0.74061555,0.74061555
2024-09-03,BAJAJ-AUTO,1,1,0.2655226,0.7344774,0.7344774
2024-09-04,BAJAJ-AUTO,1,1,0.2480774,0.7519226,0.7519226
2024-09-05,BAJAJ-AUTO,1,1,0.17021406,0.82978594,0.82978594
2024-09-06,BAJAJ-AUTO,1,1,0.24292475,0.75707525,0.75707525
2024-09-09,BAJAJ-AUTO,1,1,0.1893202,0.8106798,0.8106798
2024-09-10,BAJAJ-AUTO,1,1,0.21720356,0.78279644,0.78279644
2024-09-11,BAJAJ-AUTO,1,1,0.30844247,0.6915575,0.6915575
2024-09-12,BAJAJ-AUTO,1,1,0.38101083,0.61898917,0.61898917
2024-09-13,BAJAJ-AUTO,1,1,0.38635206,0.61364794,0.61364794
2024-09-16,BAJAJ-AUTO,1,1,0.4200905,0.5799095,0.5799095
2024-09-17,BAJAJ-AUTO,1,1,0.43194944,0.56805056,0.56805056
2024-09-20,BAJAJ-AUTO,-1,1,0.39478606,0.60521394,0.60521394
2024-09-23,BAJAJ-AUTO,-1,1,0.44279754,0.55720246,0.55720246
2024-09-24,BAJAJ-AUTO,-1,1,0.48777205,0.51222795,0.51222795
2024-09-25,BAJAJ-AUTO,-1,1,0.42827678,0.5717232,0.5717232
2024-09-26,BAJAJ-AUTO,-1,1,0.42009312,0.5799069,0.5799069
2024-09-27,BAJAJ-AUTO,-1,1,0.42719233,0.57280767,0.57280767
2024-09-30,BAJAJ-AUTO,-1,1,0.2577238,0.7422762,0.7422762
2024-10-01,BAJAJ-AUTO,-1,1,0.19509298,0.804907,0.804907
2024-10-03,BAJAJ-AUTO,-1,1,0.20824957,0.79175043,0.79175043
2024-10-04,BAJAJ-AUTO,-1,1,0.23504102,0.764959,0.764959
2024-10-07,BAJAJ-AUTO,-1,1,0.123607635,0.87639236,0.87639236
2024-10-08,BAJAJ-AUTO,-1,1,0.09499276,0.90500724,0.90500724
2024-10-09,BAJAJ-AUTO,-1,1,0.17148411,0.8285159,0.8285159
2024-10-10,BAJAJ-AUTO,-1,1,0.16490662,0.8350934,0.8350934
2024-10-11,BAJAJ-AUTO,-1,1,0.1647138,0.8352862,0.8352862
2024-10-14,BAJAJ-AUTO,-1,1,0.28786212,0.7121379,0.7121379
2024-10-15,BAJAJ-AUTO,-1,1,0.35778636,0.64221364,0.64221364
2024-10-16,BAJAJ-AUTO,-1,1,0.3974166,0.6025834,0.6025834
2024-10-17,BAJAJ-AUTO,-1,1,0.17910784,0.82089216,0.82089216
2024-10-18,BAJAJ-AUTO,-1,1,0.14579284,0.85420716,0.85420716
2024-10-21,BAJAJ-AUTO,-1,1,0.19078583,0.8092142,0.8092142
2024-10-22,BAJAJ-AUTO,-1,1,0.15408945,0.84591055,0.84591055
2024-10-23,BAJAJ-AUTO,-1,1,0.10718137,0.8928186,0.8928186
2024-10-24,BAJAJ-AUTO,-1,1,0.13443083,0.8655692,0.8655692
2024-10-25,BAJAJ-AUTO,-1,1,0.18709874,0.81290126,0.81290126
2024-10-29,BAJAJ-AUTO,-1,1,0.12584311,0.8741569,0.8741569
2024-10-30,BAJAJ-AUTO,-1,1,0.18841141,0.8115886,0.8115886
2024-10-31,BAJAJ-AUTO,-1,1,0.15673786,0.84326214,0.84326214
2024-11-01,BAJAJ-AUTO,-1,1,0.20751989,0.7924801,0.7924801
2024-11-05,BAJAJ-AUTO,-1,1,0.13232493,0.86767507,0.86767507
2024-11-06,BAJAJ-AUTO,-1,1,0.156631,0.843369,0.843369
2024-11-07,BAJAJ-AUTO,-1,1,0.26359177,0.73640823,0.73640823
2024-11-08,BAJAJ-AUTO,-1,1,0.17001992,0.8299801,0.8299801
2024-11-11,BAJAJ-AUTO,-1,1,0.21060681,0.7893932,0.7893932
2024-11-12,BAJAJ-AUTO,-1,1,0.26131666,0.73868334,0.73868334
2024-11-13,BAJAJ-AUTO,-1,1,0.116992414,0.8830076,0.8830076
2024-11-14,BAJAJ-AUTO,-1,1,0.12696624,0.87303376,0.87303376
2024-11-18,BAJAJ-AUTO,-1,1,0.34146327,0.65853673,0.65853673
2024-11-19,BAJAJ-AUTO,-1,1,0.2929706,0.7070294,0.7070294
2024-11-21,BAJAJ-AUTO,-1,1,0.23973149,0.7602685,0.7602685
2024-11-22,BAJAJ-AUTO,-1,1,0.23632193,0.7636781,0.7636781
2024-11-25,BAJAJ-AUTO,-1,1,0.17534912,0.8246509,0.8246509
2024-11-26,BAJAJ-AUTO,-1,1,0.21663952,0.7833605,0.7833605
2024-11-27,BAJAJ-AUTO,-1,1,0.2121371,0.7878629,0.7878629
2024-12-02,BAJAJ-AUTO,-1,1,0.2116493,0.7883507,0.7883507
2024-12-03,BAJAJ-AUTO,-1,1,0.3145848,0.6854152,0.6854152
2024-12-05,BAJAJ-AUTO,1,1,0.37995797,0.620042,0.620042
2024-12-06,BAJAJ-AUTO,-1,1,0.44407678,0.5559232,0.5559232
2024-12-09,BAJAJ-AUTO,-1,1,0.47265077,0.52734923,0.52734923
2024-12-10,BAJAJ-AUTO,-1,1,0.34533036,0.65466964,0.65466964
2024-12-11,BAJAJ-AUTO,-1,1,0.47942346,0.52057654,0.52057654
2024-12-13,BAJAJ-AUTO,-1,1,0.43229163,0.5677084,0.5677084
2024-12-16,BAJAJ-AUTO,-1,1,0.3915441,0.6084559,0.6084559
2024-12-17,BAJAJ-AUTO,-1,1,0.34718418,0.6528158,0.6528158
2024-12-18,BAJAJ-AUTO,1,1,0.3673743,0.6326257,0.6326257
2024-12-24,BAJAJ-AUTO,-1,1,0.18584025,0.81415975,0.81415975
2024-12-27,BAJAJ-AUTO,-1,1,0.2908253,0.7091747,0.7091747
2024-12-30,BAJAJ-AUTO,-1,1,0.18642277,0.81357723,0.81357723
2024-12-31,BAJAJ-AUTO,-1,1,0.32130915,0.67869085,0.67869085
2024-07-01,BAJAJFINSV,1,1,0.39544815,0.60455185,0.60455185
2024-07-02,BAJAJFINSV,1,1,0.34237522,0.6576248,0.6576248
2024-07-03,BAJAJFINSV,1,1,0.41133386,0.58866614,0.58866614
2024-07-04,BAJAJFINSV,1,-1,0.5005479,0.4994521,0.5005479
2024-07-05,BAJAJFINSV,1,1,0.4546396,0.5453604,0.5453604
2024-07-08,BAJAJFINSV,1,1,0.30262995,0.69737005,0.69737005
2024-07-10,BAJAJFINSV,-1,1,0.43596196,0.56403804,0.56403804
2024-07-12,BAJAJFINSV,1,1,0.4597152,0.5402848,0.5402848
2024-07-15,BAJAJFINSV,1,1,0.49288332,0.5071167,0.5071167
2024-07-16,BAJAJFINSV,1,1,0.42354882,0.5764512,0.5764512
2024-07-18,BAJAJFINSV,-1,1,0.44192117,0.5580788,0.5580788
2024-07-19,BAJAJFINSV,-1,-1,0.6071815,0.3928185,0.6071815
2024-07-22,BAJAJFINSV,-1,1,0.47104,0.52896,0.52896
2024-07-23,BAJAJFINSV,-1,1,0.4046483,0.5953517,0.5953517
2024-07-25,BAJAJFINSV,-1,1,0.32639325,0.67360675,0.67360675
2024-07-26,BAJAJFINSV,-1,1,0.29021925,0.70978075,0.70978075
2024-07-29,BAJAJFINSV,-1,1,0.47659475,0.52340525,0.52340525
2024-07-30,BAJAJFINSV,-1,1,0.39406312,0.6059369,0.6059369
2024-07-31,BAJAJFINSV,-1,1,0.37368536,0.62631464,0.62631464
2024-08-01,BAJAJFINSV,-1,1,0.3514899,0.6485101,0.6485101
2024-08-02,BAJAJFINSV,-1,1,0.4763686,0.5236314,0.5236314
2024-08-05,BAJAJFINSV,1,1,0.3548944,0.6451056,0.6451056
2024-08-06,BAJAJFINSV,1,1,0.309031,0.690969,0.690969
2024-08-07,BAJAJFINSV,1,1,0.40554303,0.594457,0.594457
2024-08-08,BAJAJFINSV,1,1,0.30449617,0.69550383,0.69550383
2024-08-09,BAJAJFINSV,1,1,0.3956415,0.6043585,0.6043585
2024-08-12,BAJAJFINSV,1,1,0.35854208,0.6414579,0.6414579
2024-08-13,BAJAJFINSV,1,1,0.4252116,0.5747884,0.5747884
2024-08-14,BAJAJFINSV,1,1,0.30440563,0.6955944,0.6955944
2024-08-16,BAJAJFINSV,1,1,0.29816562,0.7018344,0.7018344
2024-08-19,BAJAJFINSV,1,1,0.31115496,0.68884504,0.68884504
2024-08-20,BAJAJFINSV,1,1,0.40599233,0.5940077,0.5940077
